Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;200m Hindernis;Pkt1;St1;100m Lifesaver;Pkt2;St2;50m Retten;Pkt3;St3;100m k. Rettungsübung;Pkt4;St4;100m Retten mit Flossen;Pkt5;St5;200m Super-Lifesaver;Pkt6;St6;HLW;
AK Offen;weiblich;11;Berlin;Alexandra;MV ANK;81;2749.83;203; 2:35,87; 806.00;; 1:06,76; 924.11;;        ;;;        ;;; 1:07,39; 819.72;;+;;V1;200;
AK Offen;weiblich;12;Dobrzanski;Franziska;WE GÜT;86;2717.57;235;        ;;; 1:09,27; 884.58;; 0:44,30; 757.14;;        ;;; 1:08,05; 809.40;; 2:55,25; 823.59;;200;
AK Offen;weiblich;13;Meier;Carolin;HE KEL;87;2712.72;240; 2:45,56; 742.92;; 1:10,72; 862.44;;        ;;;        ;;; 1:07,24; 822.08;; 2:54,49; 828.20;;200;
AK Offen;weiblich;14;Bühner;Stephanie;HE KEL;88;2686.82;266;        ;;; 1:09,98; 873.67;; 0:48,17; 671.94;;        ;;; 1:08,19; 807.23;; 2:58,20; 805.92;;200;
AK Offen;weiblich;15;Manus;Martha;BA KA;86;2650.96;302; 2:48,97; 721.95;; 1:13,42; 822.55;;        ;;;        ;;; 1:05,97; 842.34;; 3:01,59; 786.07;;200;
AK Offen;weiblich;16;Müller;Claudia;BB LUK;87;2584.03;369;        ;;; 1:13,03; 828.21;; 0:44,08; 762.32;; 1:28,33; 793.35;; 1:11,16; 762.47;;        ;;;200;
AK Offen;weiblich;17;Eidhoff;Anne-Theresa;WE RWD;87;2583.66;369;        ;;; 1:08,53; 896.08;; 0:49,19; 651.35;;        ;;; 1:06,35; 836.23;; 2:57,93;   0.00;P2;200;
AK Offen;weiblich;18;Neumann;Nadine;NR KOR;88;2525.05;428; 2:42,50; 762.28;; 1:17,20; 769.68;;        ;;;        ;;; 1:09,11; 793.09;;+;;V1;200;
AK Offen;weiblich;19;Klatt;Annika;NR NÜM;84;2509.30;443;        ;;; 1:14,25; 810.65;; 0:44,95; 742.04;; 1:33,34; 735.85;;        ;;; 3:06,78; 756.61;;200;
AK Offen;weiblich;20;Wassermann;Franziska;BB LUK;87;2504.06;449; 2:42,71; 760.93;;        ;;; 0:44,63; 749.43;;        ;;; 1:09,07; 793.70;;        ;;;200;
AK Offen;weiblich;21;Hejpeter;Jana;SA HSK;87;2450.47;502;        ;;; 1:19,19; 743.23;; 0:46,56; 706.01;;        ;;; 1:12,24; 746.83;; 3:06,10; 760.41;;200;
AK Offen;weiblich;22;Boger;Sarah;RP E;84;2431.12;521;        ;;; 1:16,11; 784.57;; 0:46,97; 697.15;; 1:36,63; 700.49;;        ;;; 3:08,69; 746.06;;200;
AK Offen;weiblich;23;Krause;Tina;TH WEI;88;2429.83;523; 2:44,59; 749.00;; 1:18,82; 748.07;; 0:46,59; 705.36;; 1:33,62; 732.76;;        ;;;        ;;;200;
AK Offen;weiblich;;von Seht;Marleen;HH ALT;88;;; 2:41,24; 770.40;; 1:38,42;   0.00;G5;        ;;;        ;;;+;;V1;+;;V1;200;
AK Offen;weiblich;;Hundt;Aline;SA HSK;87;;; 2:37,21; 796.97;;+;;V1;        ;;;        ;;;+;;V1;+;;V1;200;
AK Offen;weiblich;;Maximini;Julie;SR WAD;88;;;        ;;;+;;V1;+;;V1;        ;;;+;;V1;+;;V1; V1;
AK Offen;weiblich;;Wieland;Anke;SA HSK;82;;;        ;;;+;;V1;+;;V1;        ;;;+;;V1;+;;V1; V1;
AK Offen;weiblich;;Schlott;Anna-Lena;BY OFL;83;;;+;;V1;+;;V1;+;;V1;        ;;;        ;;;+;;V1; V1;
AK Offen;weiblich;;Gabriel;Heike;SA MD;84;;;+;;V1;        ;;;+;;V1;+;;V1;+;;V1;        ;;; V1;
AK Offen;weiblich;;Marquis;Verena;WE GEM;88;;;+;;V1;        ;;;+;;V1;+;;V1;+;;V1;        ;;; V1;
AK Offen;weiblich;;Fimmel;Tanja;BE CW;88;;;+;;V1;        ;;;+;;V1;        ;;;+;;V1;        ;;; V1;
AK Offen;weiblich;;Forsbach;Alexandra;NR KOR;74;;;+;;V1;+;;V1;        ;;;        ;;;+;;V1;+;;V1; V1;
