Wettkampf;Altersklasse;w/m;Disziplin;Zeit;Name;Rec-Wert;"Rekord Übertrag"
DSM2023;AK 65;w;25 m Schleppen einer Puppe;0:31,80;Hannebohm, Marion;31,80;
DSM2023;AK 65;m;50 m Freistilschwimmen;0:28,35;Meik, Michael;28,35;
DSM2023;AK 65;m;50 m Kombiniertes Schwimmen;0:32,77;Meik, Michael;32,77;
DSM2023;AK 65;m;25 m Schleppen einer Puppe;0:19,61;Meik, Michael;19,61;
DSM2006;AK 70;w;50 m Freistilschwimmen;0:38,60;Reich, Helga;38,60;
DSM2007;AK 70;w;50 m Kombiniertes Schwimmen;0:46,80;Lange, Ingrid;46,80;
DSM2015;AK 70;w;25 m Schleppen einer Puppe;0:31,44;Bongartz, Uschi;31,44;
DSM2009;AK 70;m;50 m Freistilschwimmen;0:32,22;Walbrach, Olaf;32,22;
DSM2023;AK 70;m;50 m Kombiniertes Schwimmen;0:39,91;Bloch, Herbert;39,91;
DSM2011;AK 70;m;25 m Schleppen einer Puppe;0:24,43;Pfletschinger, Peter;24,43;
DSM2012;AK 75;w;50 m Freistilschwimmen;0:41,62;Reich, Helga;41,62;
DSM2012;AK 75;w;50 m Kombiniertes Schwimmen;0:50,17;Lange, Ingrid;50,17;
DSM2019;AK 75;w;25 m Schleppen einer Puppe;0:33,81;Schleupen, Dagmar;33,81;
DSM2016;AK 75;m;50 m Freistilschwimmen;0:35,07;Full, Hans;35,07;
DSM2011;AK 75;m;50 m Kombiniertes Schwimmen;0:44,64;Tretner, Werner;44,64;
DSM2017;AK 75;m;25 m Schleppen einer Puppe;0:24,66;Full, Hans;24,66;
DSM2016;AK 80;w;50 m Freistilschwimmen;0:43,83;Reich, Helga;43,83;
DSM2017;AK 80;w;50 m Kombiniertes Schwimmen;0:59,17;Lange, Ingrid;59,17;
DSM2023;AK 80;w;25 m Schleppen einer Puppe;0:36,22;Schleupen, Dagmar;36,22;
DSM2017;AK 80;m;50 m Freistilschwimmen;0:37,84;Hole, Gerhard;37,84;
DSM2016;AK 80;m;50 m Kombiniertes Schwimmen;0:45,23;Tretner, Werner;45,23;
DSM2016;AK 80;m;25 m Schleppen einer Puppe;0:28,39;Tretner, Werner;28,39;
DSM2023;AK 85;w;50 m Freistilschwimmen;0:48,81;Reich, Helga;48,81;
DSM2023;AK 85;w;50 m Kombiniertes Schwimmen;1:12,20;Reich, Helga;72,20;
DSM2011;AK 85;w;25 m Schleppen einer Puppe;0:41,87;Lemmes, Else;41,87;
DSM2023;AK 85;m;50 m Freistilschwimmen;0:45,64;Tretner, Werner;45,64;
DSM2023;AK 85;m;50 m Kombiniertes Schwimmen;0:54,06;Tretner, Werner;54,06;
DSM2023;AK 85;m;25 m Schleppen einer Puppe;0:36,03;Tretner, Werner;36,03;
DSM2016;AK 90;w;50 m Freistilschwimmen;1:26,75;Lemmes, Else;86,75;
DSM2016;AK 90;w;50 m Kombiniertes Schwimmen;1:24,59;Lemmes, Else;84,59;
DSM2016;AK 90;w;25 m Schleppen einer Puppe;0:48,08;Lemmes, Else;48,08;
DSM2019;AK 90;m;50 m Freistilschwimmen;1:39,18;Thümmler, Olaf;99,18;
DSM2019;AK 90;m;50 m Kombiniertes Schwimmen;1:41,34;Thümmler, Olaf;101,34;
DSM2019;AK 90;m;25 m Schleppen einer Puppe;0:49,33;Thümmler, Olaf;49,33;
