Wettkampf;Altersklasse;w/m;Disziplin;Zeit;Name;Rec-Wert;"Rekord Übertrag"
DSM2023;AK 170;w;4 x 50 m Rettungsstaffel;2:38,53;Charlottenburg-Wilmersdorf;158,53;
DSM2023;AK 170;m;4 x 50 m Hindernisstaffel;1:54,69;Gütersloh;114,69;
DSM2023;AK 170;m;4 x 25 m Puppenstaffel;1:19,96;Gütersloh;79,96;
DSM2023;AK 170;m;4 x 50 m Gurtretterstaffel;1:45,22;Beckum-Lippetal;105,22;
DSM2023;AK 170;m;4 x 50 m Rettungsstaffel;2:02,64;Gütersloh;122,64;
DSM2018;AK 200;w;4 x 50 m Hindernisstaffel;2:22,41;Dissen-Bad Rothenfelde;142,41;
DSM2018;AK 200;w;4 x 25 m Puppenstaffel;1:56,05;Reichenbach/Fils;116,05;
DSM2018;AK 200;w;4 x 50 m Gurtretterstaffel;2:09,18;Niederes Elbtal;129,18;
DSM2023;AK 200;w;4 x 50 m Rettungsstaffel;2:52,56;Magdeburg;172,56;
DSM2017;AK 200;m;4 x 50 m Hindernisstaffel;1:57,04;Alpen;117,04;
DSM2017;AK 200;m;4 x 25 m Puppenstaffel;1:21,26;Alpen;81,26;
DSM2017;AK 200;m;4 x 50 m Gurtretterstaffel;1:50,25;Alpen;110,25;
DSM2023;AK 200;m;4 x 50 m Rettungsstaffel;2:10,69;Alpen;130,69;
DSM2018;AK 240;w;4 x 50 m Freistilstaffel;2:38,40;Magdeburg;158,40;
DSM2018;AK 240;w;4 x 25 m Rettungsstaffel;1:19,00;Magdeburg;79,00;
DSM2012;AK 240;w;4 x 25 m Rückenlage ohne Armtätigkeit;1:52,01;Mönchengladbach;112,01;
DSM2019;AK 240;m;4 x 50 m Freistilstaffel;2:00,42;Wadgassen;120,42;
DSM2023;AK 240;m;4 x 25 m Rettungsstaffel;1:00,62;Wadgassen;60,62;
DSM2015;AK 240;m;4 x 25 m Rückenlage ohne Armtätigkeit;1:26,94;Gelsenkirchen-Mitte;86,94;
DSM2014;AK 280+;w;4 x 50 m Freistilstaffel;3:39,78;Tönisvorst;219,78;
DSM2014;AK 280+;w;4 x 25 m Rettungsstaffel;1:39,35;Tönisvorst;99,35;
DSM2013;AK 280+;w;4 x 25 m Rückenlage ohne Armtätigkeit;2:13,58;Tönisvorst;133,58;
DSM2023;AK 280+;m;4 x 50 m Freistilstaffel;2:28,19;Weener;148,19;
DSM2023;AK 280+;m;4 x 25 m Rettungsstaffel;1:12,45;Weener;72,45;
DSM2023;AK 280+;m;4 x 25 m Rückenlage ohne Armtätigkeit;1:45,84;Magdeburg;105,84;
