Wettkampf;Altersklasse;m/w;Disziplin;Zeit;Name
DMM2024;AK 15/16;m;200 m Super Lifesaver;2:17,47;Baumann, Leo Ilias
EM2021;AK 17/18;w;200 m Hindernisschwimmen;2:10,04;Holt, Nina
DP2023;AK 17/18;w;50 m Retten einer Puppe;0:33,43;Oppermann, Lena
DEM2019;AK 17/18;w;100 m Retten einer Puppe mit Flossen;0:52,15;Holt, Nina
DMM2023;AK 17/18;w;100 m Kombinierte Rettungsübung;1:10,45;Oppermann, Lena
DP2023;AK 17/18;w;100 m Retten mit Flossen und Gurtretter;0:58,19;Oppermann, Lena
JEM/EM-Q2021;AK 17/18;w;200 m Super Lifesaver;2:26,07;Holt, Nina
JEM2024;AK 17/18;m;200 m Hindernisschwimmen;1:58,08;Baumann, Leo Ilias
DP2024;AK 17/18;m;50 m Retten einer Puppe;0:28,96;Baumann, Leo Ilias
DEM2019;AK 17/18;m;100 m Retten einer Puppe mit Flossen;0:45,96;Hetfeld, Marco
JEM2015;AK 17/18;m;100 m Kombinierte Rettungsübung;1:02,47;Ende, Fabian
DP2015;AK 17/18;m;100 m Retten mit Flossen und Gurtretter;0:52,19;Laufkötter, David
JEM2023;AK 17/18;m;200 m Super Lifesaver;2:12,14;Hofmann, Felix
WM2024;AK offen;w;200 m Hindernisschwimmen;2:04,31;Holt, Nina
WM2024;AK offen;w;50 m Retten einer Puppe;0:32,20;Holt, Nina
DEM2022;AK offen;w;100 m Retten einer Puppe mit Flossen;0:50,63;Lauerwald, Undine
WM2024;AK offen;w;100 m Kombinierte Rettungsübung;1:05,75;Holt, Nina
WM2024;AK offen;w;100 m Retten mit Flossen und Gurtretter;0:55,82;Lauerwald, Undine
EM2023;AK offen;w;200 m Super Lifesaver;2:21,24;Gebhardt, Alica
WG2009;AK offen;m;200 m Hindernisschwimmen;1:57,00;Bilski, Benjamin
WG2017;AK offen;m;50 m Retten einer Puppe;0:27,27;Wieck, Danny
DEM2019;AK offen;m;100 m Retten einer Puppe mit Flossen;0:44,04;Malkowski, Jan
DCP2018;AK offen;m;100 m Kombinierte Rettungsübung;0:59,06;Wieck, Danny
DCP2018;AK offen;m;100 m Retten mit Flossen und Gurtretter;0:49,38;Malkowski, Jan
WMQ2014;AK offen;m;200 m Super Lifesaver;2:05,66;Hassemeier, Marcel
DSM2016;AK 25;w;100 m Hindernisschwimmen;1:03,72;Walter, Laura
DSM2023;AK 25;w;50 m Retten einer Puppe;0:36,02;Kittel, Christine
DSM2018;AK 25;w;100 m Retten einer Puppe mit Flossen;0:58,72;Heinrichsmeier, Sarah
DSM2024;AK 25;w;100 m Retten mit Flossen und Gurtretter;1:05,46;Kittel, Christine
DSM2016;AK 25;m;100 m Hindernisschwimmen;0:56,11;Tielsch, Dominik
DSM2024;AK 25;m;50 m Retten einer Puppe;0:30,10;Jonas, von Werne
DSM2023;AK 25;m;100 m Retten einer Puppe mit Flossen;0:51,41;Moll, Jonas
DSM2024;AK 25;m;100 m Retten mit Flossen und Gurtretter;0:58,64;Schulz, Holger
DSM2015;AK 30;w;100 m Hindernisschwimmen;1:04,92;Kittel, Christine
DSM2023;AK 30;w;50 m Retten einer Puppe;0:36,02;Kittel, Christine
DSM2024;AK 30;w;100 m Retten einer Puppe mit Flossen;1:03,04;Kittel, Christine
DSM2024;AK 30;w;100 m Retten mit Flossen und Gurtretter;1:05,46;Kittel, Christine
DSM2016;AK 30;m;100 m Hindernisschwimmen;0:56,70;Zinram, Matthias
DSM2023;AK 30;m;50 m Retten einer Puppe;0:31,24;Pahmeyer, Nico
DSM2023;AK 30;m;100 m Retten einer Puppe mit Flossen;0:51,41;Moll, Jonas
DSM2024;AK 30;m;100 m Retten mit Flossen und Gurtretter;0:58,64;Schulz, Holger
DSM2023;AK 35;w;100 m Hindernisschwimmen;1:05,67;Kittel, Christine
DSM2023;AK 35;w;50 m Retten einer Puppe;0:36,02;Kittel, Christine
DSM2024;AK 35;w;100 m Retten einer Puppe mit Flossen;1:03,04;Kittel, Christine
DSM2024;AK 35;w;100 m Retten mit Flossen und Gurtretter;1:05,46;Kittel, Christine
DSM2010;AK 35;m;100 m Hindernisschwimmen;0:57,52;Reznichenko, Alexey
DSM2016;AK 35;m;50 m Retten einer Puppe;0:32,25;Laurent, Thorsten
DSM2024;AK 35;m;100 m Retten einer Puppe mit Flossen;0:53,12;Jagiella, Jens
DSM2024;AK 35;m;100 m Retten mit Flossen und Gurtretter;0:59,33;Jagiella, Jens
DSM2016;AK 40;w;100 m Hindernisschwimmen;1:09,15;Kother, Eileen
DSM2016;AK 40;w;50 m Retten einer Puppe;0:38,38;Libera-Körner, Jeanette
DSM2024;AK 40;w;100 m Retten einer Puppe mit Flossen;1:04,66;Adam, Stefanie
DSM2024;AK 40;w;100 m Retten mit Flossen und Gurtretter;1:11,72;Adam, Stefanie
DSM2016;AK 40;m;100 m Hindernisschwimmen;0:57,68;Laurent, Thorsten
DSM2016;AK 40;m;50 m Retten einer Puppe;0:32,25;Laurent, Thorsten
DSM2019;AK 40;m;100 m Retten einer Puppe mit Flossen;0:54,56;Kiemann, Marc
DSM2023;AK 40;m;100 m Retten mit Flossen und Gurtretter;1:00,73;Knüppe, Mario
DSM2017;AK 45;w;100 m Hindernisschwimmen;1:10,45;Grundheber, Antje
DSM2018;AK 45;w;50 m Retten einer Puppe;0:39,34;Libera-Körner, Jeanette
DSM2024;AK 45;w;100 m Retten einer Puppe mit Flossen;1:04,66;Adam, Stefanie
DSM2024;AK 45;w;100 m Retten mit Flossen und Gurtretter;1:11,72;Adam, Stefanie
DSM2024;AK 45;m;100 m Hindernisschwimmen;1:01,14;Andrzejczak, Dariusz
DSM2024;AK 45;m;50 m Retten einer Puppe;0:33,80;Kiemann, Marc
DSM2024;AK 45;m;100 m Retten einer Puppe mit Flossen;0:56,47;Kiemann, Marc
DSM2024;AK 45;m;100 m Retten mit Flossen und Gurtretter;1:03,13;Kiemann, Marc
DSM2023;AK 50;w;100 m Hindernisschwimmen;1:15,53;Kuerpick, Anke
DSM2023;AK 50;w;50 m Retten einer Puppe;0:43,32;Kuerpick, Anke
DSM2019;AK 50;w;50 m Retten einer Puppe mit Flossen;0:31,99;Lauerwald, Ute-Christiane
DSM2024;AK 50;m;100 m Hindernisschwimmen;1:01,14;Andrzejczak, Dariusz
DSM2019;AK 50;m;50 m Retten einer Puppe;0:34,13;Janßen, Thomas / Kilders, Hermann-Josef
DSM2016;AK 50;m;50 m Retten einer Puppe mit Flossen;0:24,91;Haaser, Norbert
DSM2023;AK 55;w;100 m Hindernisschwimmen;1:17,68;Dittschar, Stephanie
DSM2015;AK 55;w;50 m Retten einer Puppe;0:45,91;Franke, Angela
DSM2019;AK 55;w;50 m Retten einer Puppe mit Flossen;0:31,99;Lauerwald, Ute-Christiane
DSM2024;AK 55;m;100 m Hindernisschwimmen;1:01,14;Andrzejczak, Dariusz
DSM2023;AK 55;m;50 m Retten einer Puppe;0:34,19;Janßen, Thomas
DSM2018;AK 55;m;50 m Retten einer Puppe mit Flossen;0:25,52;Venohr, Heiko
DSM2024;AK 60;w;50 m Freistilschwimmen;0:33,97;Lauerwald, Ute-Christiane
DSM2018;AK 60;w;50 m Kombiniertes Schwimmen;0:41,43;Hannebohm, Marion
DSM2024;AK 60;w;25 m Schleppen einer Puppe;0:27,20;Lauerwald, Ute-Christiane
DSM2018;AK 60;m;50 m Freistilschwimmen;0:27,70;Meik, Michael
DSM2018;AK 60;m;50 m Kombiniertes Schwimmen;0:30,88;Meik, Michael
DSM2019;AK 60;m;25 m Schleppen einer Puppe;0:19,23;Meik, Michael
DSM2023;AK 65;w;50 m Freistilschwimmen;0:36,84;Hannebohm, Marion
DSM2024;AK 65;w;50 m Kombiniertes Schwimmen;0:41,97;Hannebohm, Marion
DSM2024;AK 65;w;25 m Schleppen einer Puppe;0:27,33;Merschbrock, Brigitte
DSM2023;AK 65;m;50 m Freistilschwimmen;0:28,35;Meik, Michael
DSM2023;AK 65;m;50 m Kombiniertes Schwimmen;0:32,77;Meik, Michael
DSM2024;AK 65;m;25 m Schleppen einer Puppe;0:19,46;Meik, Michael
DSM2006;AK 70;w;50 m Freistilschwimmen;0:38,60;Reich, Helga
DSM2007;AK 70;w;50 m Kombiniertes Schwimmen;0:46,80;Lange, Ingrid
DSM2015;AK 70;w;25 m Schleppen einer Puppe;0:31,44;Bongartz, Uschi
DSM2009;AK 70;m;50 m Freistilschwimmen;0:32,22;Walbrach, Olaf
DSM2023;AK 70;m;50 m Kombiniertes Schwimmen;0:39,91;Bloch, Herbert
DSM2011;AK 70;m;25 m Schleppen einer Puppe;0:24,43;Pfletschinger, Peter
DSM2012;AK 75;w;50 m Freistilschwimmen;0:41,62;Reich, Helga
DSM2012;AK 75;w;50 m Kombiniertes Schwimmen;0:50,17;Lange, Ingrid
DSM2019;AK 75;w;25 m Schleppen einer Puppe;0:33,81;Schleupen, Dagmar
DSM2016;AK 75;m;50 m Freistilschwimmen;0:35,07;Full, Hans
DSM2011;AK 75;m;50 m Kombiniertes Schwimmen;0:44,64;Tretner, Werner
DSM2017;AK 75;m;25 m Schleppen einer Puppe;0:24,66;Full, Hans
DSM2016;AK 80;w;50 m Freistilschwimmen;0:43,83;Reich, Helga
DSM2017;AK 80;w;50 m Kombiniertes Schwimmen;0:59,17;Lange, Ingrid
DSM2023;AK 80;w;25 m Schleppen einer Puppe;0:36,22;Schleupen, Dagmar
DSM2017;AK 80;m;50 m Freistilschwimmen;0:37,84;Hole, Gerhard
DSM2016;AK 80;m;50 m Kombiniertes Schwimmen;0:45,23;Tretner, Werner
DSM2016;AK 80;m;25 m Schleppen einer Puppe;0:28,39;Tretner, Werner
DSM2023;AK 85;w;50 m Freistilschwimmen;0:48,81;Reich, Helga
DSM2024;AK 85;w;50 m Kombiniertes Schwimmen;1:08,59;Reich, Helga
DSM2011;AK 85;w;25 m Schleppen einer Puppe;0:41,87;Lemmes, Else
DSM2023;AK 85;m;50 m Freistilschwimmen;0:45,64;Tretner, Werner
DSM2023;AK 85;m;50 m Kombiniertes Schwimmen;0:54,06;Tretner, Werner
DSM2024;AK 85;m;25 m Schleppen einer Puppe;0:35,35;Tretner, Werner
DSM2016;AK 90;w;50 m Freistilschwimmen;1:26,75;Lemmes, Else
DSM2016;AK 90;w;50 m Kombiniertes Schwimmen;1:24,59;Lemmes, Else
DSM2016;AK 90;w;25 m Schleppen einer Puppe;0:48,08;Lemmes, Else
DSM2019;AK 90;m;50 m Freistilschwimmen;1:39,18;Thümmler, Olaf
DSM2019;AK 90;m;50 m Kombiniertes Schwimmen;1:41,34;Thümmler, Olaf
DSM2019;AK 90;m;25 m Schleppen einer Puppe;0:49,33;Thümmler, Olaf
