Wettkampf;Altersklasse;w/m;Disziplin;Zeit;Name;Rec-Wert;"Rekord Übertrag"
DSM2016;AK 140;w;4 x 50 m Gurtretterstaffel;1:59,27;Region Uetersen;119,27;
geschätzt;AK 140;w;4 x 50 m Rettungsstaffel;2:27,62;geschätzt;147,62;Referenzwert
DSM2016;AK 140;m;4 x 50 m Hindernisstaffel;1:52,02;Gütersloh;112,02;
DSM2016;AK 140;m;4 x 25 m Puppenstaffel;1:14,79;Gütersloh;74,79;
DSM2015;AK 140;m;4 x 50 m Gurtretterstaffel;1:42,19;Gütersloh;102,19;
geschätzt;AK 140;m;4 x 50 m Rettungsstaffel;2:02,19;geschätzt;122,19;Referenzwert
DSM2019;AK 170;w;4 x 50 m Hindernisstaffel;2:11,37;Luckenwalde;131,37;
DSM2019;AK 170;w;4 x 25 m Puppenstaffel;1:42,48;Charlottenburg-Wilmersdorf 1;102,48;
DSM2019;AK 170;w;4 x 50 m Gurtretterstaffel;2:01,22;Luckenwalde;121,22;
geschätzt;AK 170;w;4 x 50 m Rettungsstaffel;2:34,34;geschätzt;154,34;Referenzwert
DSM2019;AK 170;m;4 x 50 m Hindernisstaffel;1:55,07;Bietigheim-Bissingen;115,07;
DSM2017;AK 170;m;4 x 25 m Puppenstaffel;1:21,26;Alpen;81,26;AK 200
DSM2017;AK 170;m;4 x 50 m Gurtretterstaffel;1:45,95;Wadgassen;105,95;
geschätzt;AK 170;m;4 x 50 m Rettungsstaffel;2:05,69;geschätzt;125,69;Referenzwert
DSM2018;AK 200;w;4 x 50 m Hindernisstaffel;2:22,41;Dissen-Bad Rothenfelde;142,41;
DSM2018;AK 200;w;4 x 25 m Puppenstaffel;1:56,05;Reichenbach/Fils;116,05;
DSM2018;AK 200;w;4 x 50 m Gurtretterstaffel;2:09,18;Niederes Elbtal;129,18;
geschätzt;AK 200;w;4 x 50 m Rettungsstaffel;2:49,79;geschätzt;169,79;Referenzwert
DSM2017;AK 200;m;4 x 50 m Hindernisstaffel;1:57,04;Alpen;117,04;
DSM2017;AK 200;m;4 x 25 m Puppenstaffel;1:21,26;Alpen;81,26;
DSM2017;AK 200;m;4 x 50 m Gurtretterstaffel;1:50,25;Alpen;110,25;
geschätzt;AK 200;m;4 x 50 m Rettungsstaffel;2:10,77;geschätzt;130,77;Referenzwert
DSM2018;AK 240;w;4 x 50 m Freistilstaffel;2:38,40;Magdeburg;158,40;
DSM2018;AK 240;w;4 x 25 m Rettungsstaffel;1:19,00;Magdeburg;79,00;
DSM2012;AK 240;w;4 x 25 m Rückenlage ohne Armtätigkeit;1:52,01;Mönchengladbach;112,01;
DSM2019;AK 240;m;4 x 50 m Freistilstaffel;2:00,42;Wadgassen;120,42;
DSM2016;AK 240;m;4 x 25 m Rettungsstaffel;1:02,01;Wadgassen;62,01;
DSM2015;AK 240;m;4 x 25 m Rückenlage ohne Armtätigkeit;1:26,94;Gelsenkirchen-Mitte;86,94;
DSM2014;AK 280+;w;4 x 50 m Freistilstaffel;3:39,78;Tönisvorst;219,78;
DSM2014;AK 280+;w;4 x 25 m Rettungsstaffel;1:39,35;Tönisvorst;99,35;
DSM2013;AK 280+;w;4 x 25 m Rückenlage ohne Armtätigkeit;2:13,58;Tönisvorst;133,58;
DSM2019;AK 280+;m;4 x 50 m Freistilstaffel;2:31,51;Wadgassen;151,51;
DSM2016;AK 280+;m;4 x 25 m Rettungsstaffel;1:14,78;Hochneukirch;74,78;
DSM2013;AK 280+;m;4 x 25 m Rückenlage ohne Armtätigkeit;1:50,04;Mönchengladbach;110,04;
