Wettkampf;Altersklasse;w/m;Disziplin;Zeit;Name
DSM2018;AK 240;w;4 x 25 m Rettungsstaffel;1:19,00;Magdeburg
DSM2024;AK 240;w;4 x 25 m Rückenlage ohne Armtätigkeit;1:50,66;Magdeburg
DSM2019;AK 240;m;4 x 50 m Freistilstaffel;2:00,42;Wadgassen
DSM2024;AK 240;m;4 x 25 m Rettungsstaffel;0:57,85;Heusweiler
DSM2024;AK 240;m;4 x 25 m Rückenlage ohne Armtätigkeit;1:24,31;Heusweiler
DSM2014;AK 280+;w;4 x 50 m Freistilstaffel;3:39,78;Tönisvorst
DSM2014;AK 280+;w;4 x 25 m Rettungsstaffel;1:39,35;Tönisvorst
DSM2013;AK 280+;w;4 x 25 m Rückenlage ohne Armtätigkeit;2:13,58;Tönisvorst
DSM2023;AK 280+;m;4 x 50 m Freistilstaffel;2:28,19;Weener
DSM2023;AK 280+;m;4 x 25 m Rettungsstaffel;1:12,45;Weener
DSM2023;AK 280+;m;4 x 25 m Rückenlage ohne Armtätigkeit;1:45,84;Magdeburg
