"Platz";"Name";"Mitglied 1";"Mitglied 2";"Mitglied 3";"Mitglied 4";"Mitglied 5";"Mitglied 6";"Mitglied 7";"Mitglied 8";"Mitglied 9";"Mitglied 10";"Mitglied 11";"Mitglied 12";"Gliederung";"Qualifikationsgliederung";"Altersklasse";"Geschlecht";"Bemerkung";"Meldepunkte";"Punkte";"Differenz";"Startnummer";"Auﬂer Konkurrenz";"Disziplinen";"Platz 1";"Zeit 1";"Punkte 1";"Strafe 1";"OPT";"Qualifiziert"
3;"ituvqavlkp";"ejslnbhfps bqcvvrsgxg";"rcrmymjzxk tiubcwwkwd";"iiafjzrzvy ailqkfywbu";"qipfumbvwf vkwqeqhnvq";"";"";"";"";"";"";"";"";"nnsimowtih";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"35";0,00;16,00;4,00;"35";"nein";"4 x 50m Mixed Pool Lifesaver Relay";3;1:59,30;16,00;" ";"Q";
4;"lualtyvism";"uqktcnwovs cgoklogpyf";"dfdbrvvmbu iuuikmyoxw";"zfijngvwsa ohvxipgfdo";"ycpulgyqes qzlvavboyo";"";"";"";"";"";"";"";"";"euzddlodoo";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"22";0,00;14,00;6,00;"22";"nein";"4 x 50m Mixed Pool Lifesaver Relay";4;1:59,51;14,00;" ";"Q";
5;"onunkdwznk";"nloexifgge piqograjaa";"wqnqjjjxxn drfbrmblhk";"yggkyzpbjs nwedaeguga";"okpzxhmjcg hjnauxbfhf";"";"";"";"";"";"";"";"";"jirbhkufek";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"24";0,00;13,00;7,00;"24";"nein";"4 x 50m Mixed Pool Lifesaver Relay";5;2:00,29;13,00;" ";"Q";
6;"iyrmmllxwl";"yowdognaqx ndxolejagq";"wqvpivioaz tyqyccushi";"cqqagnmzky ngztxobvek";"glzjxpbrxl tzhylyfkee";"";"";"";"";"";"";"";"";"wugnqvnwcu";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"9";0,00;12,00;8,00;"9";"nein";"4 x 50m Mixed Pool Lifesaver Relay";6;2:00,77;12,00;" ";"Q";
7;"otmscvsztv";"ilgckifnss shwroizrhn";"xqvpysrqec eorgaxkygt";"vjtlimuwxn kmjbiwlnvc";"vdgmtfuuoe zzkojlonyc";"";"";"";"";"";"";"";"";"ofdhmhcdtt";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"10";0,00;11,00;9,00;"10";"nein";"4 x 50m Mixed Pool Lifesaver Relay";7;2:01,06;11,00;" ";"Q";
8;"oeltfjjows";"kntvvjldmu llbxngqixf";"cvxhhordxi ryayakqwsx";"gtwfdoqzxk atsqsunfsq";"ucidqxykfb gfqlckltub";"";"";"";"";"";"";"";"";"eogwjztsay";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"17";0,00;10,00;10,00;"17";"nein";"4 x 50m Mixed Pool Lifesaver Relay";8;2:02,81;10,00;" ";"Q";
9;"zrgukdyoww";"mttjufxsfa xbyvmwrarz";"pwnzlivzrr hjhoexrgqm";"cgnibrefjv gvsjsohizu";"mqoiotjcpw nadyeuoait";"";"";"";"";"";"";"";"";"nzosunaphd";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"7";0,00;8,00;12,00;"7";"nein";"4 x 50m Mixed Pool Lifesaver Relay";9;2:04,79;8,00;" ";" ";
10;"ouxkvtwmjb";"akpxdvfhog fcjfklbunw";"lyqghdadnm xmwijqzzol";"qdywjicrnz rlitaitsmf";"lieawcbxgw twxijhjvyk";"";"";"";"";"";"";"";"";"jfbdisbjoq";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"40";0,00;7,00;13,00;"40";"nein";"4 x 50m Mixed Pool Lifesaver Relay";10;2:04,93;7,00;" ";" ";
11;"rpvrywlagd";"rbgskgwzky fuubjnxuau";"qbaugkxwzo hyucygovlg";"fmllkovbvm asvcegcmzw";"qvybqasszn ifzyytoruj";"";"";"";"";"";"";"";"";"kukexdosgc";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"2";0,00;6,00;14,00;"2";"nein";"4 x 50m Mixed Pool Lifesaver Relay";11;2:06,74;6,00;" ";" ";
12;"pikyarjawc";"ryaktilrdz ncajeknnzx";"eruwoogxsy jugrcsnlvv";"ooojybruqg awuqzdjoez";"lueynlszaq ftisvqskrd";"";"";"";"";"";"";"";"";"rrvxsslayc";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"6";0,00;5,00;15,00;"6";"nein";"4 x 50m Mixed Pool Lifesaver Relay";12;2:07,95;5,00;" ";" ";
13;"wviclyrunb";"nqpytgsldh nwoenjdyvf";"gqlpxayvay lsclcckouh";"uemwlqiiqy pkravenocu";"ekvyqgpmqh slqzzcfxun";"";"";"";"";"";"";"";"";"njkxkbvjhm";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"32";0,00;4,00;16,00;"32";"nein";"4 x 50m Mixed Pool Lifesaver Relay";13;2:08,31;4,00;" ";" ";
14;"ixihtdaadz";"tvzhpcyicn eylpkvamir";"rgenlmgfhm pehrkeiywz";"hmrqqasszm kwgqaxcehn";"vvjlbhzaqy iaabfzxlrz";"";"";"";"";"";"";"";"";"rgzcyruwtn";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"13";0,00;3,00;17,00;"13";"nein";"4 x 50m Mixed Pool Lifesaver Relay";14;2:08,78;3,00;" ";" ";
15;"nwiidanlum";"aakpozdvue mztrydjzwi";"institewym dttoeushgl";"bpdeblidps hnjlhifhrx";"nvjprspakb xotlvyjech";"";"";"";"";"";"";"";"";"qtkesajbnx";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"5";0,00;2,00;18,00;"5";"nein";"4 x 50m Mixed Pool Lifesaver Relay";15;2:08,99;2,00;" ";" ";
16;"jeggnilsec";"tezhxvpjdb lzinpzjuen";"xbohfoporo wpgqojdkoy";"lhrsbzeeya cfbtyiacoe";"lshzisbdhg oupfpyzrre";"";"";"";"";"";"";"";"";"iqmbdetjde";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"19";0,00;1,00;19,00;"19";"nein";"4 x 50m Mixed Pool Lifesaver Relay";16;2:10,46;1,00;" ";" ";
17;"lawtygyzvy";"nznolshwex ffjewlugqt";"egpayyoqwc skbqbmqkod";"igkprunbpx tnayopjood";"wnovyahptc ihjmkwyfjp";"";"";"";"";"";"";"";"";"kcjhntyypu";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"36";0,00;0,00;20,00;"36";"nein";"4 x 50m Mixed Pool Lifesaver Relay";17;2:10,72;0,00;" ";" ";
18;"rpnlzgxtoo";"pucaxavpqi tosaqxsooj";"autcrxiacu lkwebjbmva";"vbuaomdssm jiislseabr";"yzqwxelqwt znujnkufwf";"";"";"";"";"";"";"";"";"amkqvoobmr";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"28";0,00;0,00;20,00;"28";"nein";"4 x 50m Mixed Pool Lifesaver Relay";18;2:11,49;0,00;" ";" ";
19;"sbphmgamfg";"eifhjnykvj knhsqfkikr";"otqxfjscsz xslsnpdtuh";"nfpnzqftsh lutdtrelwy";"gojeignlvs nbhdrqacrb";"";"";"";"";"";"";"";"";"zanvderirj";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"18";0,00;0,00;20,00;"18";"nein";"4 x 50m Mixed Pool Lifesaver Relay";19;2:11,78;0,00;" ";" ";
20;"hbafgbrbns";"hohqoxjunb vevdnjnlxr";"tvoipqszzc xpeyqdelyt";"gfiamjejtq fpaeebeiok";"ssljgcyazo robykfgplz";"";"";"";"";"";"";"";"";"txkdxwvcum";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"1";0,00;0,00;20,00;"1";"nein";"4 x 50m Mixed Pool Lifesaver Relay";20;2:11,89;0,00;" ";" ";
21;"tarvarlqtm";"usyoeohdbp ipptisxcea";"lstulrmvkh ztvdklnqgq";"sxdrkutqsm zujmsdgsve";"pqlbtvcjyx vbxfzjnmmk";"";"";"";"";"";"";"";"";"htoitppqwn";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"15";0,00;0,00;20,00;"15";"nein";"4 x 50m Mixed Pool Lifesaver Relay";21;2:11,95;0,00;" ";" ";
22;"jkndfqepbp";"ypicvntvlr ldffdqemhq";"ifhrrqtebu rewofocbfj";"rocjimhaym dhljzajeli";"oflskxazqq dxeuxvufci";"";"";"";"";"";"";"";"";"omllgqufik";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"29";0,00;0,00;20,00;"29";"nein";"4 x 50m Mixed Pool Lifesaver Relay";22;2:14,50;0,00;" ";" ";
23;"jpicrvzprg";"jfeqhponxu egnjizmels";"oknoulmmrb izabsvxydo";"qsjhvouohy vdhhnlrxmf";"tggjpxmfjd zigzcsnass";"";"";"";"";"";"";"";"";"rqjtudrwrl";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"31";0,00;0,00;20,00;"31";"nein";"4 x 50m Mixed Pool Lifesaver Relay";23;2:14,84;0,00;" ";" ";
24;"epducsllay";"fmhcmeslkz mdupcpawlk";"ahpxyzcxpr xoruybgauk";"bbeixmytst qfdwbhobcr";"ywhpmxtrtf zcafjkahcj";"";"";"";"";"";"";"";"";"bfyjvtgkrk";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"16";0,00;0,00;20,00;"16";"nein";"4 x 50m Mixed Pool Lifesaver Relay";24;2:16,11;0,00;" ";" ";
25;"ysobxsvlyx";"aolczthbhs bwfjdjqzkj";"nfgryejnuo jcotkirjcu";"ltrlcqtfkc irgufjifnj";"dtzvczkzax hnooevltah";"";"";"";"";"";"";"";"";"hwhkyabnmq";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"20";0,00;0,00;20,00;"20";"nein";"4 x 50m Mixed Pool Lifesaver Relay";25;2:21,90;0,00;" ";" ";
26;"yjzqzajmlw";"jykryumehg xyjsrsrgkl";"eqcbquvjge wtboboddlb";"eyghdbrbma ssrwqtcobu";"zrfffgfahr znrfjnxlix";"";"";"";"";"";"";"";"";"teeifwshjw";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"21";0,00;0,00;20,00;"21";"nein";"4 x 50m Mixed Pool Lifesaver Relay";26;2:26,83;0,00;" ";" ";
27;"igtvesdrcj";"actpubynck ewvgxcpilo";"bektilraxf jjhsgighmg";"kpdncgnsbl tnxheisgmk";"orbfmplikh xxpyqmmwoo";"";"";"";"";"";"";"";"";"iqjjfdkdoq";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"12";0,00;0,00;20,00;"12";"nein";"4 x 50m Mixed Pool Lifesaver Relay";27;2:28,75;0,00;" ";" ";
"";"qbpxjldisx";"mpiasxfrow tkgkxrawrk";"mzxtykbsku rkprszwgsl";"fdgfvlppyt dkahnzvisw";"zhupfbsprs ytfmvqpxqm";"";"";"";"";"";"";"";"";"rmgpjjejkg";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"3";0,00;"";"";"3";"nein";"4 x 50m Mixed Pool Lifesaver Relay";"";"";0,00;"WD";" ";
"";"bettvevabs";"rpwccnnnil wqookdildu";"bacahvwfhg jokezhqkob";"mxshwlptjb elzshkzivc";"jfhycwrqgp djufmvbbsq";"";"";"";"";"";"";"";"";"yhcwgqdsut";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"39";0,00;"";"";"39";"nein";"4 x 50m Mixed Pool Lifesaver Relay";"";"";0,00;"WD";" ";
"";"xhdkydjtbb";"wxaumorwfn zxkmaupkzm";"wbewohfuea jhsmqhwqcf";"sqqksvgpyd ocwmotidej";"rwievqanqq xiomqusrte";"";"";"";"";"";"";"";"";"bjvpdkuznk";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"8";0,00;"";"";"8";"nein";"4 x 50m Mixed Pool Lifesaver Relay";"";"";0,00;"DQ1";" ";
"";"ymyciltflb";"pfezwujpni ozkkmoahwy";"cpdovvckea wjqfhhdqne";"okjrfpmwyv unpitejkdy";"tfgrodnogb cfvvqkxrpw";"";"";"";"";"";"";"";"";"fqggjocdnd";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"11";0,00;"";"";"11";"nein";"4 x 50m Mixed Pool Lifesaver Relay";"";"";0,00;"DQ1";" ";
"";"vbrcqqdvhw";"xlgdwazdud vutfcnpjea";"cqxiqjywtl fwfrfnazew";"pjcvojllce uzidysouaq";"yqympkcbni gztufrudij";"";"";"";"";"";"";"";"";"auogcwmprm";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"14";0,00;"";"";"14";"nein";"4 x 50m Mixed Pool Lifesaver Relay";"";"";0,00;"DQ1";" ";
"";"fdgcdcwtfg";"bfemzmfoxo gsejmlcmei";"cpxoskcdzt froyajvvtc";"xyspldlfsl ykultrisip";"tdlqzjtiza ymjlgdzypl";"";"";"";"";"";"";"";"";"zrkagavjeo";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"25";0,00;"";"";"25";"nein";"4 x 50m Mixed Pool Lifesaver Relay";"";"";0,00;"DQ1";" ";
"";"utsllrmmxk";"ykaeavpjma loxpljebcr";"xodhsnbvqm vwnodvtsrf";"zkavelmnrg nihrcecwkj";"dzekkogook uxtjiwaphx";"";"";"";"";"";"";"";"";"vtfjdypaev";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"26";0,00;"";"";"26";"nein";"4 x 50m Mixed Pool Lifesaver Relay";"";"";0,00;"DQ1";" ";
"";"cjhxhxabwy";"fejfuwspov gjdtncgtae";"ikcptkwnaj pnzgjtradl";"nfjyuzhjdh vvplkxpwqt";"akvxwsatcn rahthexxyl";"";"";"";"";"";"";"";"";"pmwjsrwvhf";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"27";0,00;"";"";"27";"nein";"4 x 50m Mixed Pool Lifesaver Relay";"";"";0,00;"DQ1";" ";
"";"jgpvggnghb";"xegdsecckh gedtpcidax";"ghhpdrnagr yluekuvdvw";"oecfrzxwjn dryayeoyiu";"xlvovimdyu zjzskeoklb";"";"";"";"";"";"";"";"";"nupdddaqrd";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"34";0,00;"";"";"34";"nein";"4 x 50m Mixed Pool Lifesaver Relay";"";"";0,00;"DQ1";" ";
"";"rfidiqxosf";"jtvkhsefgd whhynrrjxe";"xmycgzjbat gltgngxddf";"axhiraaxmt nksrgvqboa";"kctyczawea fidqcgebgx";"";"";"";"";"";"";"";"";"xzzhytdltr";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"37";0,00;"";"";"37";"nein";"4 x 50m Mixed Pool Lifesaver Relay";"";"";0,00;"DNS";" ";
"";"bqrkrjytdj";"iyyxcfndum ijtyncbysa";"kgovkpopvz tzyhplchvf";"kfonmjuxac mjhiibnymc";"vlialiltwi yaalcfzlil";"";"";"";"";"";"";"";"";"qlfrihfdrd";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"38";0,00;"";"";"38";"nein";"4 x 50m Mixed Pool Lifesaver Relay";"";"";0,00;"DQ1";" ";
"";"ixcmabgjbv";"kyayvmjloa yuhkqwsefg";"rfbwhtpuks gixbgqqxlw";"fxoaiwptqo zxncjlnkgm";"qhlpixdgqc jcmiuigrtm";"";"";"";"";"";"";"";"";"nwvxfmoldo";"";"Open - 4 x 50m Mixed Pool Lifesaver Relay - Vorlauf";"mixed";"41";0,00;"";"";"41";"nein";"4 x 50m Mixed Pool Lifesaver Relay";"";"";0,00;"DQ42,DQ1";" ";
