"Platz";"Name";"Nachname";"Vorname";"Jahrgang";"Gliederung";"Qualifikationsgliederung";"Altersklasse";"Geschlecht";"Bemerkung";"Meldepunkte";"Punkte";"Differenz";"Startnummer";"Auﬂer Konkurrenz";"Disziplinen";"Platz 1";"Zeit 1";"Punkte 1";"Strafe 1";"Platz 2";"Zeit 2";"Punkte 2";"Strafe 2";"Platz 3";"Zeit 3";"Punkte 3";"Strafe 3";"Platz 4";"Zeit 4";"Punkte 4";"Strafe 4";"Platz 5";"Zeit 5";"Punkte 5";"Strafe 5";"Platz 6";"Zeit 6";"Punkte 6";"Strafe 6";"OPT"
19;"bwsqdhpzdd, bepkiztstj";"bwsqdhpzdd";"bepkiztstj";"";"wxauiprzqj";"";"Open - 200m Obstacle Swim";"female";"395";0,00;0,00;20,00;"199";"nein";"200m Obstacle Swim";19;2:36,12;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
20;"wblpmmpdkd, bubtohbsjc";"wblpmmpdkd";"bubtohbsjc";"";"rnpybejgtk";"";"Open - 200m Obstacle Swim";"female";"413";0,00;0,00;20,00;"220";"nein";"200m Obstacle Swim";20;2:37,61;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
21;"jsvfjjtkjy, jyqcywyviw";"jsvfjjtkjy";"jyqcywyviw";"";"ousdycfcva";"";"Open - 200m Obstacle Swim";"female";"77";0,00;0,00;20,00;"140";"nein";"200m Obstacle Swim";21;2:38,47;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
22;"fjflycrrgm, hxbayzfiqr";"fjflycrrgm";"hxbayzfiqr";"";"mrtjqqequi";"";"Open - 200m Obstacle Swim";"female";"412";0,00;0,00;20,00;"215";"nein";"200m Obstacle Swim";22;2:38,98;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
23;"vadzwrsshp, cqbhpdjjmg";"vadzwrsshp";"cqbhpdjjmg";"";"ahrlbmbceo";"";"Open - 200m Obstacle Swim";"female";"54";0,00;0,00;20,00;"133";"nein";"200m Obstacle Swim";23;2:39,24;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
24;"bwodlhfvza, xgjglysnhf";"bwodlhfvza";"xgjglysnhf";"";"vrhqkjfwed";"";"Open - 200m Obstacle Swim";"female";"315";0,00;0,00;20,00;"189";"nein";"200m Obstacle Swim";24;2:39,51;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
25;"qtpdddsxmz, jwecgtardr";"qtpdddsxmz";"jwecgtardr";"";"oxxifyeiom";"";"Open - 200m Obstacle Swim";"female";"380";0,00;0,00;20,00;"195";"nein";"200m Obstacle Swim";25;2:40,94;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
26;"bzrddmcdmn, jsfizoqtzh";"bzrddmcdmn";"jsfizoqtzh";"";"llaxwsobzw";"";"Open - 200m Obstacle Swim";"female";"32";0,00;0,00;20,00;"130";"nein";"200m Obstacle Swim";26;2:41,30;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
27;"peikxvzaqm, cyapksnrvj";"peikxvzaqm";"cyapksnrvj";"";"ncrfmfqdir";"";"Open - 200m Obstacle Swim";"female";"448";0,00;0,00;20,00;"227";"nein";"200m Obstacle Swim";27;2:43,14;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
28;"lpsiwectai, upnkotvknm";"lpsiwectai";"upnkotvknm";"";"thxvdblpfb";"";"Open - 200m Obstacle Swim";"female";"309";0,00;0,00;20,00;"185";"nein";"200m Obstacle Swim";28;2:44,04;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
29;"kmihwsnbfh, oaruczyawg";"kmihwsnbfh";"oaruczyawg";"";"poknmwqdvw";"";"Open - 200m Obstacle Swim";"female";"444";0,00;0,00;20,00;"226";"nein";"200m Obstacle Swim";29;2:44,61;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
30;"vzfgjazaws, fidpyanqkk";"vzfgjazaws";"fidpyanqkk";"";"eygakidqxy";"";"Open - 200m Obstacle Swim";"female";"80";0,00;0,00;20,00;"142";"nein";"200m Obstacle Swim";30;2:46,88;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
31;"sqmdxhootz, cuyweyfmzs";"sqmdxhootz";"cuyweyfmzs";"";"pvwuibhidw";"";"Open - 200m Obstacle Swim";"female";"55";0,00;0,00;20,00;"137";"nein";"200m Obstacle Swim";31;2:50,62;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"bobiwlxsyt, wlihvvbmmj";"bobiwlxsyt";"wlihvvbmmj";"";"ljsmejjohh";"";"Open - 200m Obstacle Swim";"female";"150";0,00;"";"";"160";"nein";"200m Obstacle Swim";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"qbtxnpdqpp, gunnebjyxy";"qbtxnpdqpp";"gunnebjyxy";"";"smprfyymqu";"";"Open - 200m Obstacle Swim";"female";"400";0,00;"";"";"210";"nein";"200m Obstacle Swim";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
1;"ebemllluku, ppdwbxysvl";"ebemllluku";"ppdwbxysvl";"";"qximpghqfv";"";"Open - 200m Obstacle Swim";"male";"433";0,00;20,00;0,00;"241";"nein";"200m Obstacle Swim";1;2:01,72;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
2;"kqeowvozlr, bxymanonpl";"kqeowvozlr";"bxymanonpl";"";"niprhwunbn";"";"Open - 200m Obstacle Swim";"male";"432";0,00;18,00;2,00;"237";"nein";"200m Obstacle Swim";2;2:03,16;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
3;"usymiticoq, krvorqmxiv";"usymiticoq";"krvorqmxiv";"";"wdnxffpdbx";"";"Open - 200m Obstacle Swim";"male";"313";0,00;16,00;4,00;"258";"nein";"200m Obstacle Swim";3;2:04,47;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
4;"oyznsbdwlv, ocnfkgxwov";"oyznsbdwlv";"ocnfkgxwov";"";"eebqbxhder";"";"Open - 200m Obstacle Swim";"male";"130";0,00;14,00;6,00;"264";"nein";"200m Obstacle Swim";4;2:04,93;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
5;"lfyftymofz, jaxfrpmhos";"lfyftymofz";"jaxfrpmhos";"";"fgbzihqyop";"";"Open - 200m Obstacle Swim";"male";"255";0,00;13,00;7,00;"274";"nein";"200m Obstacle Swim";5;2:06,56;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
6;"yqusevlmri, ubnmunvbpq";"yqusevlmri";"ubnmunvbpq";"";"awtabjmrds";"";"Open - 200m Obstacle Swim";"male";"86";0,00;12,00;8,00;"278";"nein";"200m Obstacle Swim";6;2:08,44;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
7;"dvojbyymqz, kdskzcrald";"dvojbyymqz";"kdskzcrald";"";"exwglepvjf";"";"Open - 200m Obstacle Swim";"male";"107";0,00;11,00;9,00;"298";"nein";"200m Obstacle Swim";7;2:10,43;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
8;"wqzpommzsb, vdbwrtkwel";"wqzpommzsb";"vdbwrtkwel";"";"topxgokdao";"";"Open - 200m Obstacle Swim";"male";"339";0,00;10,00;10,00;"302";"nein";"200m Obstacle Swim";8;2:10,98;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
9;"lxfzfbrcfx, vvsuksfcqu";"lxfzfbrcfx";"vvsuksfcqu";"";"vpwkngvvgb";"";"Open - 200m Obstacle Swim";"male";"73";0,00;8,00;12,00;"289";"nein";"200m Obstacle Swim";9;2:11,15;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
10;"ivurcjwwxl, ungxotbtzi";"ivurcjwwxl";"ungxotbtzi";"";"gjfbdkhcbu";"";"Open - 200m Obstacle Swim";"male";"8";0,00;7,00;13,00;"318";"nein";"200m Obstacle Swim";10;2:13,04;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
11;"othdnxkndp, ayfsjvxquy";"othdnxkndp";"ayfsjvxquy";"";"ckegrokuhs";"";"Open - 200m Obstacle Swim";"male";"7";0,00;6,00;14,00;"307";"nein";"200m Obstacle Swim";11;2:13,40;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
12;"rqjnydadpl, xujwrnfovr";"rqjnydadpl";"xujwrnfovr";"";"nixgumeppb";"";"Open - 200m Obstacle Swim";"male";"338";0,00;5,00;15,00;"337";"nein";"200m Obstacle Swim";12;2:13,84;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
13;"vnsxfcshfo, vrdxmrspqh";"vnsxfcshfo";"vrdxmrspqh";"";"rvgaocycrz";"";"Open - 200m Obstacle Swim";"male";"176";0,00;4,00;16,00;"346";"nein";"200m Obstacle Swim";13;2:14,92;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
14;"tfszlxblbk, ozbgaxchzy";"tfszlxblbk";"ozbgaxchzy";"";"xrgbvsejkr";"";"Open - 200m Obstacle Swim";"male";"76";0,00;3,00;17,00;"349";"nein";"200m Obstacle Swim";14;2:15,02;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
15;"jquamkrjuz, mejcpaltof";"jquamkrjuz";"mejcpaltof";"";"mwodjfmxlw";"";"Open - 200m Obstacle Swim";"male";"294";0,00;2,00;18,00;"359";"nein";"200m Obstacle Swim";15;2:15,41;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
16;"uxajsjjjec, ptvccucxsn";"uxajsjjjec";"ptvccucxsn";"";"zydkzeqnrr";"";"Open - 200m Obstacle Swim";"male";"75";0,00;1,00;19,00;"372";"nein";"200m Obstacle Swim";16;2:15,44;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
17;"zzertlqdlp, jloybcjmsa";"zzertlqdlp";"jloybcjmsa";"";"zqlirqjluy";"";"Open - 200m Obstacle Swim";"male";"230";0,00;0,00;20,00;"443";"nein";"200m Obstacle Swim";17;2:16,15;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
18;"ucsctcobdm, abebbekgky";"ucsctcobdm";"abebbekgky";"";"roddqinrhc";"";"Open - 200m Obstacle Swim";"male";"391";0,00;0,00;20,00;"489";"nein";"200m Obstacle Swim";18;2:16,33;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
19;"uowdunrdvi, scagcsrrlw";"uowdunrdvi";"scagcsrrlw";"";"vlovqgksid";"";"Open - 200m Obstacle Swim";"male";"419";0,00;0,00;20,00;"501";"nein";"200m Obstacle Swim";19;2:16,41;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
20;"acajrdqujq, lgstenncgp";"acajrdqujq";"lgstenncgp";"";"vcxkusxxui";"";"Open - 200m Obstacle Swim";"male";"418";0,00;0,00;20,00;"496";"nein";"200m Obstacle Swim";20;2:16,42;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
21;"wlnitztkat, vbofuyxbfl";"wlnitztkat";"vbofuyxbfl";"";"errzdcymdu";"";"Open - 200m Obstacle Swim";"male";"268";0,00;0,00;20,00;"455";"nein";"200m Obstacle Swim";21;2:16,61;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
22;"eycigfhoxa, npvoldztcy";"eycigfhoxa";"npvoldztcy";"";"sjbrkssanl";"";"Open - 200m Obstacle Swim";"male";"186";0,00;0,00;20,00;"430";"nein";"200m Obstacle Swim";22;2:16,81;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
23;"yrhcpptffl, ajwzmbuogo";"yrhcpptffl";"ajwzmbuogo";"";"dblsqlxsno";"";"Open - 200m Obstacle Swim";"male";"160";0,00;0,00;20,00;"426";"nein";"200m Obstacle Swim";23;2:17,24;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
24;"siarwysjlf, ozjgpcwtst";"siarwysjlf";"ozjgpcwtst";"";"nbgaokpqot";"";"Open - 200m Obstacle Swim";"male";"253";0,00;0,00;20,00;"451";"nein";"200m Obstacle Swim";24;2:17,68;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
25;"yikekyrtjc, cbjuzazbnb";"yikekyrtjc";"cbjuzazbnb";"";"mjcdlwnwor";"";"Open - 200m Obstacle Swim";"male";"60";0,00;0,00;20,00;"402";"nein";"200m Obstacle Swim";25;2:18,43;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
26;"kzzsltvfdg, inxlzcobks";"kzzsltvfdg";"inxlzcobks";"";"vordjdvxzo";"";"Open - 200m Obstacle Swim";"male";"371";0,00;0,00;20,00;"477";"nein";"200m Obstacle Swim";26;2:19,83;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
27;"qlgafniuzo, kutttehvwl";"qlgafniuzo";"kutttehvwl";"";"kqjxcodtkd";"";"Open - 200m Obstacle Swim";"male";"10";0,00;0,00;20,00;"378";"nein";"200m Obstacle Swim";27;2:21,24;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
28;"ubpkrhczcg, zbnninhljs";"ubpkrhczcg";"zbnninhljs";"";"iziitfblxl";"";"Open - 200m Obstacle Swim";"male";"50";0,00;0,00;20,00;"395";"nein";"200m Obstacle Swim";28;2:21,43;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
29;"iarpliwedh, bavbclqhue";"iarpliwedh";"bavbclqhue";"";"qpzhaonujr";"";"Open - 200m Obstacle Swim";"male";"125";0,00;0,00;20,00;"418";"nein";"200m Obstacle Swim";29;2:23,76;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
30;"sftrkpzglm, gananxaekp";"sftrkpzglm";"gananxaekp";"";"rggpwcebda";"";"Open - 200m Obstacle Swim";"male";"88";0,00;0,00;20,00;"409";"nein";"200m Obstacle Swim";30;2:25,37;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
31;"gqqqbfjpov, zmbetzfslf";"gqqqbfjpov";"zmbetzfslf";"";"odbllirowt";"";"Open - 200m Obstacle Swim";"male";"381";0,00;0,00;20,00;"484";"nein";"200m Obstacle Swim";31;2:26,79;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
32;"mhpikxczfg, ndhggiyllo";"mhpikxczfg";"ndhggiyllo";"";"ycebnkuley";"";"Open - 200m Obstacle Swim";"male";"310";0,00;0,00;20,00;"460";"nein";"200m Obstacle Swim";32;2:27,14;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
33;"gpittmzfdw, yktszismlj";"gpittmzfdw";"yktszismlj";"";"rqwucdnubz";"";"Open - 200m Obstacle Swim";"male";"20";0,00;0,00;20,00;"386";"nein";"200m Obstacle Swim";33;2:27,48;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
34;"llmqdegkpv, krtqbtkpte";"llmqdegkpv";"krtqbtkpte";"";"gihdiyzzux";"";"Open - 200m Obstacle Swim";"male";"62";0,00;0,00;20,00;"406";"nein";"200m Obstacle Swim";34;2:27,74;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
35;"fzcygdszim, zvbyvpjxwd";"fzcygdszim";"zvbyvpjxwd";"";"afrdjfbilq";"";"Open - 200m Obstacle Swim";"male";"64";0,00;0,00;20,00;"407";"nein";"200m Obstacle Swim";35;2:30,12;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
36;"afukkxifyn, cqmcvoeewd";"afukkxifyn";"cqmcvoeewd";"";"mkmlbksdii";"";"Open - 200m Obstacle Swim";"male";"22";0,00;0,00;20,00;"389";"nein";"200m Obstacle Swim";36;2:30,52;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
37;"zizkhbwagn, wylmoasvle";"zizkhbwagn";"wylmoasvle";"";"jwsrmgusry";"";"Open - 200m Obstacle Swim";"male";"372";0,00;0,00;20,00;"480";"nein";"200m Obstacle Swim";37;2:32,21;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
38;"vibctefnqn, mvhtcjqpzl";"vibctefnqn";"mvhtcjqpzl";"";"sokzletgsg";"";"Open - 200m Obstacle Swim";"male";"6";0,00;0,00;20,00;"373";"nein";"200m Obstacle Swim";38;2:37,97;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
1;"tfxugjrwtw, sacjfkoxvv";"tfxugjrwtw";"sacjfkoxvv";"";"qrzfksnnqv";"";"Open - 100m Manikin Tow with Fins";"female";"430";0,00;20,00;0,00;"17";"nein";"100m Manikin Tow with Fins";1;0:58,68;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
2;"ujouywepsf, otkbixskqt";"ujouywepsf";"otkbixskqt";"";"fwghfxhgom";"";"Open - 100m Manikin Tow with Fins";"female";"100";0,00;18,00;2,00;"1";"nein";"100m Manikin Tow with Fins";2;0:59,42;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
3;"pdmleopjpt, bxqvtqwgbq";"pdmleopjpt";"bxqvtqwgbq";"";"iedetflyzh";"";"Open - 100m Manikin Tow with Fins";"female";"427";0,00;16,00;4,00;"6";"nein";"100m Manikin Tow with Fins";3;1:00,72;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
4;"losoxjjxmd, kugfitxglh";"losoxjjxmd";"kugfitxglh";"";"popsnmdyhp";"";"Open - 100m Manikin Tow with Fins";"female";"56";0,00;14,00;6,00;"25";"nein";"100m Manikin Tow with Fins";4;1:01,24;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
5;"tjsififgqa, islrkmtmui";"tjsififgqa";"islrkmtmui";"";"ysjwjqtxji";"";"Open - 100m Manikin Tow with Fins";"female";"101";0,00;13,00;7,00;"38";"nein";"100m Manikin Tow with Fins";5;1:01,97;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
6;"ilaoohvzmo, xoaellnhxu";"ilaoohvzmo";"xoaellnhxu";"";"kovdohqnvs";"";"Open - 100m Manikin Tow with Fins";"female";"162";0,00;12,00;8,00;"46";"nein";"100m Manikin Tow with Fins";6;1:02,44;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
7;"pttkkftjeq, vqoonokeqz";"pttkkftjeq";"vqoonokeqz";"";"dugawnfxlp";"";"Open - 100m Manikin Tow with Fins";"female";"244";0,00;11,00;9,00;"53";"nein";"100m Manikin Tow with Fins";7;1:03,05;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
8;"ztdzccyoft, hfyitmqjuw";"ztdzccyoft";"hfyitmqjuw";"";"tekuzfqxum";"";"Open - 100m Manikin Tow with Fins";"female";"280";0,00;10,00;10,00;"63";"nein";"100m Manikin Tow with Fins";8;1:03,36;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
9;"pkhnkqwzhv, yqcromreji";"pkhnkqwzhv";"yqcromreji";"";"ksjwsrlzmh";"";"Open - 100m Manikin Tow with Fins";"female";"98";0,00;8,00;12,00;"43";"nein";"100m Manikin Tow with Fins";9;1:04,20;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
10;"grpznnesoe, gvmsulygsc";"grpznnesoe";"gvmsulygsc";"";"dhjrqwufyo";"";"Open - 100m Manikin Tow with Fins";"female";"377";0,00;7,00;13,00;"56";"nein";"100m Manikin Tow with Fins";10;1:05,36;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
