"Platz";"Name";"Mitglied 1";"Mitglied 2";"Mitglied 3";"Mitglied 4";"Mitglied 5";"Mitglied 6";"Gliederung";"Qualifikationsgliederung";"Altersklasse";"Geschlecht";"Bemerkung";"Meldepunkte";"Punkte";"Differenz";"Startnummer";"Außer Konkurrenz";"Disziplinen";"Platz 1";"Zeit 1";"Punkte 1";"Strafe 1";"Platz 2";"Zeit 2";"Punkte 2";"Strafe 2";"Platz 3";"Zeit 3";"Punkte 3";"Strafe 3";"Platz 4";"Zeit 4";"Punkte 4";"Strafe 4";"OPT";"Qualifiziert"
3;"bcbovfpvre";"ynktcqaqjy ldwkgpvlfz";"tzukpeclqf nmcydokmgf";"pknkveexvf xueukbcrqc";"nbmhdwidzi mawellzgkg";"";"";"cnqugzjidl";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"263";0,00;16,00;4,00;"263";"nein";"4 x 25m Manikin Relay";3;1:31,47;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
4;"ssiqtsnkww";"jokkszajsq niqhjbwxqe";"szngncytfj lsrjykuzrt";"sefdvtasvz rzkdnxxoyx";"ljzeqcgshv okyynjvtai";"";"";"wwpkmcpwvm";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"294";0,00;14,00;6,00;"294";"nein";"4 x 25m Manikin Relay";4;1:33,65;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
5;"aqvneaknaz";"htxymbqzus kwwyvpwcyc";"ydcappbmlt lmvysoeyzn";"notcyhoirf wraguqzrhc";"mbsjaioyme wxiwjvtare";"";"";"jqgdzvthun";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"279";0,00;13,00;7,00;"279";"nein";"4 x 25m Manikin Relay";5;1:33,69;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
6;"fakdxtzaje";"sxhekatydg jtybkrlmss";"vqfagzqzts cqfvdcftwp";"rzdxlbghwq vuirattnjb";"xdjlyeofaf rkwlnajdly";"";"";"upgccuplhp";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"255";0,00;12,00;8,00;"255";"nein";"4 x 25m Manikin Relay";6;1:34,51;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
7;"omkipkrqun";"twyjzkxlcd rurtnjzynm";"ksleznzcfn qbbdpmksob";"khaclrfjpe qqxybcnjxw";"cjmcidtkhi yvkvbvddig";"";"";"tkdurarhww";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"271";0,00;11,00;9,00;"271";"nein";"4 x 25m Manikin Relay";7;1:34,53;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
8;"ixlitfzbly";"llglzryowd xfbqgjczal";"eeygvbfxxl nfydbgdaiz";"bzxhpexqik nwnzilcwzc";"qbdymkqxuo qfdlhbmgmk";"";"";"cxwmgobuhp";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"303";0,00;10,00;10,00;"303";"nein";"4 x 25m Manikin Relay";8;1:34,72;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
9;"omszosscpj";"gweljbonhe ewjpmmmhfq";"coxbqvyfhl jcisbnrpmn";"djxeqvxmvo xxuepxyfll";"vcdzszoskn lzartpndwh";"";"";"ljyugvqitf";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"282";0,00;8,00;12,00;"282";"nein";"4 x 25m Manikin Relay";9;1:37,17;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
10;"pershuhiuy";"dzoqudteaq nvsefkhixh";"uvyxgnfvia ngjcjqqqij";"hgijvcrlhv ymdrmwgxvt";"pjzhfdkynr uexrcivfbu";"";"";"oxnuufedxe";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"302";0,00;7,00;13,00;"302";"nein";"4 x 25m Manikin Relay";10;1:39,14;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
11;"ocqwgdwwkw";"pargafpmyp jvaxfjlfcz";"zotmrspgth inpysfbojn";"gbmotodqlk kqwgordkzh";"awgsrfeoux lmlicqgclz";"";"";"tyvscopofw";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"295";0,00;6,00;14,00;"295";"nein";"4 x 25m Manikin Relay";11;1:39,34;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
12;"zvhrewbnqq";"kmchrhmlit uwxvrqdomz";"ihavfajbdq vfdjljoght";"mjrksftvhu etmhnvxecp";"lfqveazqjg fmcafzofdl";"";"";"cybzsviqpk";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"251";0,00;5,00;15,00;"251";"nein";"4 x 25m Manikin Relay";12;1:39,69;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
13;"sjryybcezx";"shzviujjcb kvoiphtqwp";"suxcvzqgso cujqnhbthg";"gekbtlddnc kzjlreemrd";"jyfjhjpkpp awetyhhicl";"";"";"canfdnimnj";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"281";0,00;4,00;16,00;"281";"nein";"4 x 25m Manikin Relay";13;1:39,81;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
14;"fzguymsruu";"uzrkzcwyiy nrvehajsuc";"ckknuekaqw wwiwomhxpx";"clxesattfo pqdmrhfvqy";"kdfhilcyow rafosiyqmr";"";"";"oigmgajche";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"260";0,00;3,00;17,00;"260";"nein";"4 x 25m Manikin Relay";14;1:40,67;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
15;"dvyholopll";"jwpuhjksvh fuimppwyzu";"zuvyaureyl rjstrkuagw";"fpekqltjej wprwmzoizg";"empvbkpovn ybxbsbusxa";"";"";"ytzbqfiksj";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"256";0,00;2,00;18,00;"256";"nein";"4 x 25m Manikin Relay";15;1:40,71;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
16;"dycfvziljr";"upfkvuvtkd ndevrlleyt";"ihqrhpkcur yvxkvwmoee";"cmkdkdhemr ukupegvlvh";"cwhomkepgn bzwesogvvh";"";"";"auftavgrvc";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"291";0,00;1,00;19,00;"291";"nein";"4 x 25m Manikin Relay";16;1:41,39;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
17;"wwtitxxort";"zaojgwlogp cqewyrouhd";"hsnuueuhas uyatozepzq";"afoktwnzgs cysrvobtfs";"xnwbbpuloo lpcrpdryvj";"";"";"lwceycfrtz";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"286";0,00;0,00;20,00;"286";"nein";"4 x 25m Manikin Relay";17;1:41,50;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
18;"cbijhwtkqu";"asuajizbbe wluqeyppse";"dsrfxhvfmr kpdkazdiql";"gsxtcwalgg tupugsdybl";"lxsqvflzlu avlejnvheo";"";"";"uxesznwpnx";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"283";0,00;0,00;20,00;"283";"nein";"4 x 25m Manikin Relay";18;1:44,41;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
19;"pmwgqfulfj";"oizehcnebm bzarelohie";"bsjuqbqufb dsekahznjl";"ioywxphsec mdsgocrdhb";"saqsjpjvei qvxlngnbxf";"";"";"iqebwmcvzy";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"273";0,00;0,00;20,00;"273";"nein";"4 x 25m Manikin Relay";19;1:45,96;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
20;"paaklyzgdo";"qrfcletgca ytxibygetq";"dlzcyjpphe rbyxrwwyeu";"tvrpixbfal ukninylcyc";"tsgtqhdvzl eybfiszlim";"";"";"bfyvtrtrvl";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"289";0,00;0,00;20,00;"289";"nein";"4 x 25m Manikin Relay";20;1:48,87;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
21;"hwhofmlhnt";"";"";"";"";"";"";"htlkwognlk";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"306";0,00;0,00;20,00;"306";"nein";"4 x 25m Manikin Relay";21;1:49,69;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"mrkmqxixpp";"nxfjmtbcje slohqnjxuv";"bhtcqsnkbp jrjqbhxjkv";"szddkzdsdw yslyhphscd";"kxjelbgoaf jpsedfvarj";"";"";"vffuhsuaot";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"259";0,00;"";"";"259";"nein";"4 x 25m Manikin Relay";"";"";0,00;"DQ9";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"qmvecehpoc";"ngfthbcbes qdxiebvbxp";"gefnanvlsi xxgjperwkd";"pmiqwvdixj quuexjthkl";"jeliwhobql ruhvedaxua";"";"";"mhyniyzzdb";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"265";0,00;"";"";"265";"nein";"4 x 25m Manikin Relay";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"gchzzszoqf";"ctndwevkgn iygslkpvxp";"vywipnhvhs pelwudlhtm";"bshynihzxg yyrmiqghhh";"jetonyuaox kiqtwggolk";"";"";"ztrnkfionc";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"female";"269";0,00;"";"";"269";"nein";"4 x 25m Manikin Relay";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";" ";
1;"xogethlges";"nyfvlzezlh hnyfgwehap";"pblmiqymfv ftcwedngcr";"";"";"";"";"mhlvilgxxw";"";"Open - Line Throw - Finale";"male";"85";0,00;20,00;0,00;"85";"nein";"Line Throw";1;0:13,98;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
2;"xamsqaajwv";"sgwicpanph rnhhltwbki";"tbpazejssh rsxyyjhppz";"";"";"";"";"wltegzivrh";"";"Open - Line Throw - Finale";"male";"77";0,00;18,00;2,00;"77";"nein";"Line Throw";2;0:15,61;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
3;"gmmlcgnkvc";"awteultfkt ghkhitmmgf";"gjswcisjgj lumbrbnqmu";"";"";"";"";"juxvsaytjd";"";"Open - Line Throw - Finale";"male";"14";0,00;16,00;4,00;"14";"nein";"Line Throw";3;0:21,67;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
4;"sqptmwrmmc";"wahqzmbvxu qrzjtnqssc";"vwykhcadkb obuxbillfe";"";"";"";"";"fnqqxitkgq";"";"Open - Line Throw - Finale";"male";"15";0,00;14,00;6,00;"15";"nein";"Line Throw";4;0:23,90;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
5;"pyurqhezvb";"cufimqwwvm ulezpvqgja";"wjepbxgjde gwxpfozdtb";"";"";"";"";"xuknfitcvc";"";"Open - Line Throw - Finale";"male";"379";0,00;13,00;7,00;"379";"nein";"Line Throw";5;0:27,71;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
6;"dsttnsdyqp";"zamvunstnb ftdgsttsyz";"iepcsptlxz ureedznbuf";"";"";"";"";"xjisikuslb";"";"Open - Line Throw - Finale";"male";"401";0,00;12,00;8,00;"401";"nein";"Line Throw";6;0:27,73;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
7;"gndkvuhadi";"tyyryhhokw jnmtspgraq";"azdkzhnddo jhvqxioeia";"";"";"";"";"mkgrotzirs";"";"Open - Line Throw - Finale";"male";"96";0,00;11,00;9,00;"96";"nein";"Line Throw";7;0:28,49;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
8;"nyigfrwlhj";"cvgqkcdmth vdvizjdrsl";"flbxfwfgdg unaqgacddk";"";"";"";"";"itqwhdqshs";"";"Open - Line Throw - Finale";"male";"399";0,00;10,00;10,00;"399";"nein";"Line Throw";8;"";10,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";;
1;"gmmlcgnkvc";"awteultfkt ghkhitmmgf";"gjswcisjgj lumbrbnqmu";"";"";"";"";"juxvsaytjd";"";"Open - Line Throw - Vorlauf";"male";"14";0,00;20,00;0,00;"14";"nein";"Line Throw";1;0:10,84;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
2;"dsttnsdyqp";"zamvunstnb ftdgsttsyz";"iepcsptlxz ureedznbuf";"";"";"";"";"xjisikuslb";"";"Open - Line Throw - Vorlauf";"male";"401";0,00;18,00;2,00;"401";"nein";"Line Throw";2;0:12,39;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
3;"nyigfrwlhj";"cvgqkcdmth vdvizjdrsl";"flbxfwfgdg unaqgacddk";"";"";"";"";"itqwhdqshs";"";"Open - Line Throw - Vorlauf";"male";"399";0,00;16,00;4,00;"399";"nein";"Line Throw";3;0:12,53;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
4;"sqptmwrmmc";"wahqzmbvxu qrzjtnqssc";"vwykhcadkb obuxbillfe";"";"";"";"";"fnqqxitkgq";"";"Open - Line Throw - Vorlauf";"male";"15";0,00;14,00;6,00;"15";"nein";"Line Throw";4;0:13,11;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
5;"xogethlges";"nyfvlzezlh hnyfgwehap";"pblmiqymfv ftcwedngcr";"";"";"";"";"mhlvilgxxw";"";"Open - Line Throw - Vorlauf";"male";"85";0,00;13,00;7,00;"85";"nein";"Line Throw";5;0:13,37;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
6;"gndkvuhadi";"tyyryhhokw jnmtspgraq";"azdkzhnddo jhvqxioeia";"";"";"";"";"mkgrotzirs";"";"Open - Line Throw - Vorlauf";"male";"96";0,00;12,00;8,00;"96";"nein";"Line Throw";6;0:13,75;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
7;"pyurqhezvb";"cufimqwwvm ulezpvqgja";"wjepbxgjde gwxpfozdtb";"";"";"";"";"xuknfitcvc";"";"Open - Line Throw - Vorlauf";"male";"379";0,00;11,00;9,00;"379";"nein";"Line Throw";7;0:15,50;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
8;"xamsqaajwv";"sgwicpanph rnhhltwbki";"tbpazejssh rsxyyjhppz";"";"";"";"";"wltegzivrh";"";"Open - Line Throw - Vorlauf";"male";"77";0,00;10,00;10,00;"77";"nein";"Line Throw";8;0:18,94;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
9;"zsykwrapvb";"fslcfrflsh rgiyotnwra";"vjfojpvwnl uadxnmtyez";"";"";"";"";"afzfglncts";"";"Open - Line Throw - Vorlauf";"male";"356";0,00;8,00;12,00;"356";"nein";"Line Throw";9;0:21,16;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
10;"gejrymreym";"xkrdfphyfm zpgfouivvt";"cuvjdpbhkm zpjdongkre";"";"";"";"";"blkhnitobw";"";"Open - Line Throw - Vorlauf";"male";"406";0,00;7,00;13,00;"406";"nein";"Line Throw";10;0:22,69;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
11;"qlqpisahbh";"grhzwnjxhu fspyrkswmb";"ljfclcfjtd vmykyosmzq";"";"";"";"";"flrspxobov";"";"Open - Line Throw - Vorlauf";"male";"355";0,00;6,00;14,00;"355";"nein";"Line Throw";11;0:23,34;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
12;"hqnagcrlgw";"cyyfazrgro khvxacwydn";"ntlvfkdamf mzpnfepvsy";"";"";"";"";"epcrcobouy";"";"Open - Line Throw - Vorlauf";"male";"381";0,00;5,00;15,00;"381";"nein";"Line Throw";12;0:27,47;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
13;"wbdutnsitg";"oafgvhxpfz ousueaipxz";"ynepbfipfj mfonyerspw";"";"";"";"";"lniytzetiy";"";"Open - Line Throw - Vorlauf";"male";"378";0,00;4,00;16,00;"378";"nein";"Line Throw";13;0:28,44;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
14;"suvqnkbdku";"rmcqqowesd gcblpiuuce";"qxxjicyyse lqhhazvaxj";"";"";"";"";"hgkniojfvy";"";"Open - Line Throw - Vorlauf";"male";"310";0,00;3,00;17,00;"310";"nein";"Line Throw";14;0:29,71;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
15;"jduwimycts";"ohjbdxthab cjjoewgvcv";"imxqxelwcc tweyjwbnar";"";"";"";"";"gmlqpqzaxd";"";"Open - Line Throw - Vorlauf";"male";"37";0,00;2,00;18,00;"37";"nein";"Line Throw";15;0:31,91;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
16;"jcxpdjvowq";"ssvdvciazi lsyojycykw";"ilzcqtbwss bhwqjhvmch";"";"";"";"";"rbunoztpgv";"";"Open - Line Throw - Vorlauf";"male";"48";0,00;1,00;19,00;"48";"nein";"Line Throw";16;0:32,02;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
17;"whauejxawj";"hzjbfxxhxd blbdfgdnji";"bjjffsjnmf fxrtsgnwsm";"";"";"";"";"vdmyjtnejq";"";"Open - Line Throw - Vorlauf";"male";"324";0,00;0,00;20,00;"324";"nein";"Line Throw";17;0:32,11;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
18;"vepanvafcs";"gbbupastyl ytlelpcjba";"hexydmlabc uzuxhmmwnh";"";"";"";"";"enfibexjln";"";"Open - Line Throw - Vorlauf";"male";"78";0,00;0,00;20,00;"78";"nein";"Line Throw";18;0:34,12;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
19;"lxrsmarvwv";"izxtioyozf vtippkmwtk";"suidegeubk mquuflxwio";"";"";"";"";"blsvumfble";"";"Open - Line Throw - Vorlauf";"male";"387";0,00;0,00;20,00;"387";"nein";"Line Throw";19;0:35,27;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
20;"rttwyaizgk";"jbktxrsxqv vvhjlcfqlv";"agarjqfvil cjqowexwwl";"";"";"";"";"caxbshvvpt";"";"Open - Line Throw - Vorlauf";"male";"383";0,00;0,00;20,00;"383";"nein";"Line Throw";20;0:35,35;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
21;"usnsjjgpzz";"kdweimcrgh gmjmxbfeek";"orrpdtwnwk dwmmhnjzve";"";"";"";"";"oddtioatqf";"";"Open - Line Throw - Vorlauf";"male";"323";0,00;0,00;20,00;"323";"nein";"Line Throw";21;0:38,44;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
22;"gglxrxtlqe";"yrdbbqhbjl dqwwtgywlz";"idxifjnzew jvrypvfdys";"";"";"";"";"ggscztthlw";"";"Open - Line Throw - Vorlauf";"male";"369";0,00;0,00;20,00;"369";"nein";"Line Throw";22;0:40,25;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
23;"zvnyyrnhsy";"orlhmophgg qwjecniloi";"rioukmhzup gmwjwqhqtp";"";"";"";"";"nfdplwzata";"";"Open - Line Throw - Vorlauf";"male";"359";0,00;0,00;20,00;"359";"nein";"Line Throw";23;0:44,25;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
24;"icjxwjmgaa";"umztltqgrg kcoapxcrkd";"ibkzefvfio wugfhgfpxm";"";"";"";"";"lfojsccavl";"";"Open - Line Throw - Vorlauf";"male";"124";0,00;0,00;20,00;"124";"nein";"Line Throw";24;0:44,38;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"elhrsvvtwy";"jlykulebku sneftgeyms";"iqvvhgghfq aosqxntzqx";"";"";"";"";"yxiqhexemh";"";"Open - Line Throw - Vorlauf";"male";"28";0,00;"";"";"28";"nein";"Line Throw";"";"";0,00;"DQ9";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"klzsyiwsgo";"azrijqhice rqxuutbucv";"epgfsvendk bfnkqelbrf";"";"";"";"";"apwvnicguy";"";"Open - Line Throw - Vorlauf";"male";"40";0,00;"";"";"40";"nein";"Line Throw";"";"";0,00;"DQ9";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"jsvheydkfh";"ohsuxfppdu lokdskpjiq";"gyhafxexxf wslmalixrb";"";"";"";"";"rwuclmlfoc";"";"Open - Line Throw - Vorlauf";"male";"51";0,00;"";"";"51";"nein";"Line Throw";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"pnsbipskek";"qgqjpovzrt kyxpbzuapo";"hsbydqvdxd zhmdzlhkqc";"";"";"";"";"byekayowtf";"";"Open - Line Throw - Vorlauf";"male";"76";0,00;"";"";"76";"nein";"Line Throw";"";"";0,00;"DQ9";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"msybambewl";"zudhzvzsnv fwysspjrae";"bggwruzgre zxlwstnpgw";"";"";"";"";"thzobxkemf";"";"Open - Line Throw - Vorlauf";"male";"81";0,00;"";"";"81";"nein";"Line Throw";"";"";0,00;"DQ9,DQ54";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"onbngcuryv";"kofjagrhco lwnjmuhrst";"tfksnpjwey umrswczbqr";"";"";"";"";"etuuqjpeyx";"";"Open - Line Throw - Vorlauf";"male";"87";0,00;"";"";"87";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"xfivgvggjf";"fpufyglejy bfciduelgi";"nlpdkiqcdt zoswbrwdqq";"";"";"";"";"zsmzatdaws";"";"Open - Line Throw - Vorlauf";"male";"104";0,00;"";"";"104";"nein";"Line Throw";"";"";0,00;"DQ9,DNS";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"psbnkdiqla";"jtgjaiywlu ghhblynupv";"axnpqxxzfm ydruoajcvy";"";"";"";"";"esotzhmsgv";"";"Open - Line Throw - Vorlauf";"male";"105";0,00;"";"";"105";"nein";"Line Throw";"";"";0,00;"DQ9";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"mcgktnpzdu";"cmjwjkjgdb qnjqlmmwtn";"ueebcmdhue uqmwzqjoxy";"";"";"";"";"culrtgiovu";"";"Open - Line Throw - Vorlauf";"male";"159";0,00;"";"";"159";"nein";"Line Throw";"";"";0,00;"DQ9";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"naqalcfwsi";"vmkhkslkbl jidfavgojs";"cibkiwzmxe duqjfwpwiz";"";"";"";"";"rklkkohubz";"";"Open - Line Throw - Vorlauf";"male";"195";0,00;"";"";"195";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
