Altersklasse;Geschlecht;Pl;Name;;Gld;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4;HLW
AK 15/16;weiblich;12;Mölln;;SH MÖL;;4055.93;538; 2:30,02; 824.44; ; 2:09,08; 781.86; ; 2:46,89; 826.57; ; 2:15,82; 823.06; ;800
AK 15/16;weiblich;13;Emsdetten;;WE EMS;;4042.70;551; 2:20,05; 897.82; ; 1:51,58; 737.01;P2 200; 2:33,67; 714.71;V5 200; 2:07,18; 893.16; ;800
AK 15/16;weiblich;14;Spelle;;ND SPE;;4017.70;576; 2:26,93; 846.57; ; 2:11,48; 762.60; ; 2:56,87; 765.41; ; 2:13,28; 843.12; ;800
AK 15/16;weiblich;15;Langenberg/Rhld.;;NR LAN;;3993.64;600; 2:35,79; 784.59; ; 2:07,13; 797.87; ; 2:50,02; 806.89; ; 2:18,25; 804.29; ;800
AK 15/16;weiblich;16;Kappeln;;SH KAP;;3985.23;609; 2:20,70; 892.86; ; 1:58,17; 875.55; ; 2:37,20; 890.38; ; 2:03,29; 926.44; ;400
AK 15/16;weiblich;17;Bietigheim-Bissingen;;WÜ B-B;;3956.53;638; 2:31,81; 811.87; ; 2:18,20; 711.25; ; 2:49,04; 813.01; ; 2:16,16; 820.40; ;800
AK 15/16;weiblich;18;Halle-Saalekreis;;SA HSK;;3949.20;645; 2:23,10; 874.76; ; 2:07,62; 793.81; ; 2:45,63; 634.63;V5 200; 2:12,92; 846.00; ;800
AK 15/16;weiblich;19;Konz;;RP KO;;3934.95;659; 2:33,88; 797.57; ; 2:13,34; 748.00; ; 2:54,26; 780.96; ; 2:17,71; 808.42; ;800
AK 15/16;weiblich;20;Altona;;HH ALT;;3796.06;798; 2:24,97; 860.89; ; 2:04,09; 623.46;W2 200; 2:40,34; 869.23; ; 2:13,36; 642.48;G4 200;800
AK 15/16;weiblich;21;Weimar;;TH WEI;;3770.62;823; 2:34,65; 792.31; ; 2:05,85; 808.55; ; 2:51,18; 799.72; ; 2:22,83; 770.04; ;600
AK 15/16;weiblich;22;Neuenkirchen/Wettrin;;WE NKW;;3687.66;906; 2:37,62; 772.36; ; 2:12,71; 752.91; ; 2:57,58; 761.23; ; 2:18,66; 801.16; ;600
AK 15/16;weiblich;23;Neckargemünd;;BA NGD;;3524.85;1069; 2:37,23; 774.95; ; 2:15,11; 534.39;P2 200; 2:48,21; 618.22;P2 200; 2:19,17; 797.29; ;800
AK 15/16;weiblich;24;Tiergarten;;BE TG;;3459.47;1135; 2:44,74; 726.58; ; 2:28,73; 638.45; ; 2:58,77; 554.29;V5 200; 2:27,00; 740.15; ;800
AK 15/16;weiblich;25;Frechen;;NR FRE;;3191.48;1403; 2:35,29; 787.97; ; 2:05,74; 809.47; ; 2:47,54;   0.00;V4 disq.; 2:19,60; 794.04; ;800
AK 15/16;weiblich;26;Braunschweig;;BS BS;;3009.72;1584; 2:50,74; 690.28; ; 2:26,42; 653.62; ; 3:16,65; 457.84;V5 200; 2:48,05; 607.98; ;600
AK 15/16;weiblich;;Bad Wünnenberg;;WE WBG;;2907.35;1687;        ;   0.00;V2 disq.; 1:55,97; 695.66;P2 200; 2:35,00; 905.48; ; 2:05,64; 906.21; ;400
AK 15/16;weiblich;;Görlitz;;SN GR;; 600.00;3994;        ;   0.00;S1 disq.;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.;600
