Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;200m Hindernis;Pkt1;St1;100m Lifesaver;Pkt2;St2;50m Retten;Pkt3;St3;100m k. Rettungsübung;Pkt4;St4;100m Retten mit Flossen;Pkt5;St5;200m Super-Lifesaver;Pkt6;St6;HLW
AK Offen;m;11;Westermann;André;WE GT;81;2729.37;179;        ;; ; 1:04,44; 806.26; ; 0:34,52; 831.23; ; 1:10,83; 870.18; ; 0:58,13; 827.96; ;        ;; ;200
AK Offen;m;12;Loosen;David;NR KOR;83;2713.31;195; 2:14,76; 833.31; ; 1:03,60; 820.15; ; 0:35,79; 793.01; ;        ;; ;        ;; ; 2:27,38; 859.85; ;200
AK Offen;m;13;Landsbeck;Toni;HE POH;88;2709.22;199;        ;; ; 1:01,58; 854.48; ; 0:34,99; 816.89; ; 1:13,01; 837.85; ;        ;; ; 2:29,72;   0.00;P2 disq.;200
AK Offen;m;14;Moll;Jonas;WÜ B-M;89;2677.79;231;        ;; ; 1:01,26; 860.03; ; 0:41,15; 650.80; ;        ;; ; 0:58,12; 828.14; ; 2:37,47; 789.62; ;200
AK Offen;m;15;Stieglmaier;Florian;WE RWD;88;2655.48;253; 2:16,07; 823.04; ;        ;; ; 0:35,01; 816.28; ; 1:15,54;   0.00;P2 disq.;        ;; ; 2:33,56; 816.16; ;200
AK Offen;m;16;Gätzschmann;Daniel;SA HSK;80;2652.77;256;        ;; ; 1:00,19; 878.86; ;        ;; ; 1:16,80; 784.34; ; 1:00,28; 789.57; ; 2:40,50; 769.64; ;200
AK Offen;m;17;Held;André;WE RWD;88;2634.51;274; 2:19,05; 800.12; ; 1:01,26; 860.03; ; 0:34,11;   0.00;P2 disq.;        ;; ; 1:01,16; 774.36; ;        ;; ;200
AK Offen;m;18;Kuhn;Kevin;HE POH;85;2616.00;293; 2:19,25; 798.60; ; 1:06,58; 771.92; ; 0:36,09;   0.00;P2 disq.;        ;; ;        ;; ; 2:29,38; 845.48; ;200
AK Offen;m;19;Hofmann;Sebastian;SA MD;88;2606.13;302; 2:23,08; 770.12; ; 1:07,18; 762.55; ;        ;; ;        ;; ; 0:56,66; 855.22; ; 2:38,80; 780.79; ;200
AK Offen;m;20;Bittighofer;Daniel;BA WET;89;2603.77;305;        ;; ; 1:02,13; 845.00; ; 0:36,41; 774.98; ; 1:16,84; 783.79; ;        ;; ;        ;; ;200
AK Offen;m;21;Hermanski;Dennis;ND MOR;85;2599.30;309; 2:17,71; 810.35; ; 1:03,61; 819.98; ; 0:36,62; 768.97; ;        ;;V1 n.a.;        ;; ;        ;; ;200
AK Offen;m;22;Menke;Florian;SH RUE;88;2554.05;355; 2:30,16; 720.18; ; 1:05,07; 796.00; ;        ;; ;        ;; ; 0:57,59; 837.87; ;        ;;V1 n.a.;200
AK Offen;m;23;Ernicke;Markus;BB LUK;82;2546.91;362; 2:25,04; 755.94; ;        ;; ; 0:35,81; 792.42; ;        ;; ; 0:56,19;   0.00;P2 disq.; 2:36,14; 798.55; ;200
AK Offen;m;24;Diehl;Yannick;SR WAD;89;2454.98;454;        ;; ; 1:06,24; 777.28; ; 0:39,77; 684.46; ;        ;; ; 1:03,13; 741.40; ; 2:45,74; 736.30; ;200
AK Offen;m;25;Baldauf;Holger;RP EB;86;2454.91;454; 2:23,58; 766.48; ; 1:04,32; 808.23; ; 0:39,94; 680.20; ; 2:19,49; 370.23; ;        ;; ;        ;; ;200
AK Offen;m;26;Meyer;Jan;TH WEI;89;2355.86;553; 2:16,82; 817.21; ; 1:14,48; 657.95; ; 0:39,92; 680.70; ; 1:29,74;   0.00;S1P4 disq.;        ;; ;        ;; ;200
AK Offen;m;27;Spann;Stefan;BY LEI;83;2255.04;654;        ;; ; 1:07,27; 761.16; ;        ;;V1 n.a.;        ;; ; 1:07,12; 679.16; ; 3:07,41; 614.72; ;200
AK Offen;m;28;Hochmuth;Norbert;BS WOB;78;2226.74;682;        ;; ; 1:11,93; 692.53; ; 0:42,12; 628.36; ; 1:22,86; 705.85; ; 1:11,56; 617.05; ;        ;; ;200
AK Offen;m;29;Seiler;Ulf;HH ALT;85;1865.19;1043; 2:17,27; 813.73; ; 1:37,30;   0.00;G2 disq.;        ;; ;        ;; ; 0:56,86; 851.46; ; 2:34,78;   0.00;G5 disq.;200
AK Offen;m;;Hassemeier;René;WE ENN;86;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;; ;        ;;V1 n.a.;        ;; ;        ;;V1 n.a.; V1 n.a.
AK Offen;m;;Henning;Fabian;SA MD;89;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;; ;        ;; ;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
AK Offen;m;;Veith;Philipp;HE DOR;85;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.;        ;; ;        ;;V1 n.a.;        ;; ; V1 n.a.
