Altersklasse;Geschlecht;Pl;Name;;Gld;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4;HLW
AK 13/14;weiblich;17;Oberhausen-Rhh;;BA OBH;;3815.80;784; 2:51,61; 731.92; ; 2:19,71; 761.80; ; 3:01,71; 776.23; ; 2:36,48; 745.85; ;800
AK 13/14;weiblich;18;Mölln;;SH MÖL;;3814.99;785; 3:00,96; 678.20; ; 2:18,50; 770.88; ; 3:00,39; 783.87; ; 2:31,14; 782.04; ;800
AK 13/14;weiblich;19;Beckum-Lippetal;;WE BEL;;3785.45;815; 2:44,38; 776.61; ; 2:16,74; 784.28; ; 2:58,23; 796.54; ; 2:24,70; 828.02; ;600
AK 13/14;weiblich;20;Alpen 2;;NR ALP;;3757.41;843; 2:50,74; 737.15; ; 2:11,97; 621.75;P2 200; 2:58,32; 796.01; ; 2:28,23; 802.50; ;800
AK 13/14;weiblich;21;Magdeburg;;SA MD;;3752.80;847; 2:31,91; 860.14; ; 2:16,46; 786.43; ; 2:52,91; 628.60;P2 200; 2:18,12; 877.63; ;600
AK 13/14;weiblich;22;Anklam;;MV ANK;;3711.62;889; 2:22,72; 926.93; ; 2:07,85; 655.49;V5 200; 2:47,23; 664.18;V5 200; 2:19,76; 665.02;G8 200;800
AK 13/14;weiblich;23;Wadgassen;;SR WAD;;3661.45;939; 2:34,00; 845.57; ; 2:23,84; 731.65; ; 2:55,41; 413.39;P2V5 400; 2:19,00; 870.84; ;800
AK 13/14;weiblich;24;Charlbg.-Wilmersdorf;;BE CW;;3604.42;996; 2:41,52; 795.04; ; 2:48,71; 577.07; ; 3:20,68; 674.66; ; 2:34,71; 757.65; ;800
AK 13/14;weiblich;25;Buseck;;HE BUS;;3238.41;1362; 2:34,87;   0.00;V4 disq.; 2:19,00; 767.12; ; 3:00,42; 783.70; ; 2:16,84; 887.59; ;800
AK 13/14;weiblich;26;Altona;;HH ALT;;3087.12;1513; 2:53,74; 719.28; ; 2:28,88; 296.58;P2P2 400; 3:10,35; 728.05; ; 2:36,88; 743.21; ;600
AK 13/14;weiblich;;Wietze;;ND CEW;;3053.38;1547; 2:39,98; 805.15; ; 2:31,78; 677.27; ; 3:04,72; 559.08;V5 200; 2:26,92; 811.88; ;200
AK 13/14;weiblich;;Dettum;;BS DET;;1970.70;2629; 2:57,98;   0.00;V4 disq.; 2:36,77; 445.50;V5 200; 3:34,59;   0.00;V4 disq.; 2:39,65; 725.20; ;800
